Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.102,,2018-11-15 10:19:03,2018-11-15 10:19:04,1.010s,PASSED
Statement - actions.editTrackLength(),Chrome 70.0.3538.102,,2018-11-15 10:19:04,2018-11-15 10:19:05,1.224s,PASSED
Statement - actions.saveTrack(),Chrome 70.0.3538.102,,2018-11-15 10:19:05,2018-11-15 10:19:06,1.084s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyEditedTrackLength,Chrome 70.0.3538.102,,2018-11-15 10:19:06,2018-11-15 10:19:07,0.218s,PASSED
Statement - actions.editTrackType(),Chrome 70.0.3538.102,,2018-11-15 10:19:07,2018-11-15 10:19:09,2.150s,PASSED
Statement - actions.saveTrack(),Chrome 70.0.3538.102,,2018-11-15 10:19:09,2018-11-15 10:19:10,1.082s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:19:10,2018-11-15 10:19:12,2.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteTrack,Chrome 70.0.3538.102,,2018-11-15 10:19:12,2018-11-15 10:19:12,0.108s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5362 - Configure and Manage Track/deleteTrackYesButton),Chrome 70.0.3538.102,,2018-11-15 10:19:12,2018-11-15 10:19:12,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:19:12,2018-11-15 10:19:12,0.096s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNoTracksFoundInSearch,Chrome 70.0.3538.102,,2018-11-15 10:19:12,2018-11-15 10:19:12,0.328s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:19:12,2018-11-15 10:19:14,2.009s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:19:14,2018-11-15 10:19:15,1.040s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.102,,2018-11-15 10:19:15,2018-11-15 10:19:16,0.051s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:19:16,2018-11-15 10:19:17,1.011s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.102,,2018-11-15 10:19:17,2018-11-15 10:19:17,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:19:17,2018-11-15 10:19:17,0.088s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:19:17,2018-11-15 10:19:18,1.011s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyViewStationIdAfterZoneDeletion,Chrome 70.0.3538.102,,2018-11-15 10:19:18,2018-11-15 10:19:18,0.179s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:19:18,2018-11-15 10:19:19,1.045s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.102,,2018-11-15 10:19:19,2018-11-15 10:19:19,0.044s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.102,,2018-11-15 10:19:19,2018-11-15 10:19:19,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:19:19,2018-11-15 10:19:19,0.097s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:19:19,2018-11-15 10:19:20,1.008s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.102,,2018-11-15 10:19:20,2018-11-15 10:19:22,2.368s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:19:22,2018-11-15 10:19:23,1.000s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:19:23,2018-11-15 10:19:23,0.008s,PASSED
