Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - customersData = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(customerServices/GET-AllCustomersData)),Chrome 70.0.3538.102,,2018-11-15 09:59:21,2018-11-15 09:59:21,0.014s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerSize,Chrome 70.0.3538.102,,2018-11-15 09:59:21,2018-11-15 09:59:22,0.117s,PASSED
com.ge.tms.util.CommonUtilities.verifyDefualtSelectedBackground,Chrome 70.0.3538.102,,2018-11-15 09:59:22,2018-11-15 09:59:22,0.170s,PASSED
Statement - partronId = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(F11762-View Customer/QA-US83146/US84104-View Customer/View Customer/CustomerPageObject/button_Customer 4ABC)),Chrome 70.0.3538.102,,2018-11-15 09:59:22,2018-11-15 09:59:22,0.033s,PASSED
"Statement - selectedCustomerData = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(customerServices/GET-SelectedCustomer, [custId:partronId.split(-)[0]]))",Chrome 70.0.3538.102,,2018-11-15 09:59:22,2018-11-15 09:59:22,0.010s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerRightPageHeader,Chrome 70.0.3538.102,,2018-11-15 09:59:22,2018-11-15 09:59:22,0.134s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerDetailsInRightPane,Chrome 70.0.3538.102,,2018-11-15 09:59:22,2018-11-15 09:59:22,0.600s,FAILED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 09:59:22,2018-11-15 09:59:23,0.830s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 09:59:23,2018-11-15 09:59:23,0.003s,PASSED
,,,,,,
Test Cases/Customer/F11762-View Customer/QA-US84851/US83148-SearchCustomer/TC60342-Verify Filters,Chrome 70.0.3538.102,,2018-11-15 09:59:23,2018-11-15 09:59:36,13.202s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 09:59:23,2018-11-15 09:59:24,0.842s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnManageCustomers,Chrome 70.0.3538.102,,2018-11-15 09:59:24,2018-11-15 09:59:25,1.081s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerPageHeader,Chrome 70.0.3538.102,,2018-11-15 09:59:25,2018-11-15 09:59:25,0.113s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 09:59:25,2018-11-15 09:59:26,0.064s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 09:59:26,2018-11-15 09:59:26,0.093s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 09:59:26,2018-11-15 09:59:26,0.089s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerFilter,Chrome 70.0.3538.102,,2018-11-15 09:59:26,2018-11-15 09:59:28,2.204s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 09:59:28,2018-11-15 09:59:28,0.041s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 09:59:28,2018-11-15 09:59:28,0.062s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 09:59:28,2018-11-15 09:59:28,0.068s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 09:59:28,2018-11-15 09:59:28,0.080s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerFilter,Chrome 70.0.3538.102,,2018-11-15 09:59:28,2018-11-15 09:59:30,2.195s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 09:59:30,2018-11-15 09:59:30,0.043s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 09:59:30,2018-11-15 09:59:30,0.064s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 09:59:30,2018-11-15 09:59:31,0.067s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 09:59:31,2018-11-15 09:59:31,0.079s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerFilter,Chrome 70.0.3538.102,,2018-11-15 09:59:31,2018-11-15 09:59:33,2.172s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 09:59:33,2018-11-15 09:59:33,0.050s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 09:59:33,2018-11-15 09:59:33,0.067s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 09:59:33,2018-11-15 09:59:33,0.064s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 09:59:33,2018-11-15 09:59:33,0.067s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 09:59:33,2018-11-15 09:59:33,0.089s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerFilter,Chrome 70.0.3538.102,,2018-11-15 09:59:33,2018-11-15 09:59:35,2.185s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 09:59:35,2018-11-15 09:59:35,0.056s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 09:59:35,2018-11-15 09:59:35,0.083s,PASSED
com.ge.tms.customer.CustomerVerification.verifyClearFilters,Chrome 70.0.3538.102,,2018-11-15 09:59:35,2018-11-15 09:59:36,0.120s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 09:59:36,2018-11-15 09:59:36,0.910s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 09:59:36,2018-11-15 09:59:36,0.001s,PASSED
,,,,,,
Test Cases/Customer/F11762-View Customer/QA-US84851/US84857-NegativeSearch/TC60122-CustomerSearchInvalid-Negative,Chrome 70.0.3538.102,,2018-11-15 09:59:36,2018-11-15 09:59:44,7.203s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 09:59:36,2018-11-15 09:59:37,0.843s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnManageCustomers,Chrome 70.0.3538.102,,2018-11-15 09:59:37,2018-11-15 09:59:39,1.073s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerPageHeader,Chrome 70.0.3538.102,,2018-11-15 09:59:39,2018-11-15 09:59:39,0.109s,PASSED
Statement - searchTextCustIdArr = SEARCH_TEXT_NEGATIVE,Chrome 70.0.3538.102,,2018-11-15 09:59:39,2018-11-15 09:59:39,0.000s,PASSED
"Statement - For ([i = 0, i < length, (i++)])",Chrome 70.0.3538.102,,2018-11-15 09:59:39,2018-11-15 09:59:39,0.535s,PASSED
clearText,Chrome 70.0.3538.102,,2018-11-15 09:59:39,2018-11-15 09:59:39,0.021s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 09:59:39,2018-11-15 09:59:42,3.001s,PASSED
"Statement - searchTextAddressKeyArr = [""1ABC100Z"", ""$%^^&19HAa"", ""kdhk119""]",Chrome 70.0.3538.102,,2018-11-15 09:59:42,2018-11-15 09:59:42,0.001s,PASSED
"Statement - For ([i = 0, i < length, (i++)])",Chrome 70.0.3538.102,,2018-11-15 09:59:42,2018-11-15 09:59:43,0.676s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 09:59:43,2018-11-15 09:59:44,0.827s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 09:59:44,2018-11-15 09:59:44,0.001s,PASSED
,,,,,,
Test Cases/Customer/F11762-View Customer/QA-Add Edit Customer/US-Add Edit Customer/TC60768-AddCustomer,Chrome 70.0.3538.102,,2018-11-15 09:59:44,2018-11-15 10:00:24,40.396s,FAILED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 09:59:44,2018-11-15 09:59:45,0.806s,PASSED
Statement - action = new com.ge.tms.customer.CustomerActions(),Chrome 70.0.3538.102,,2018-11-15 09:59:45,2018-11-15 09:59:45,0.042s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnManageCustomers,Chrome 70.0.3538.102,,2018-11-15 09:59:45,2018-11-15 09:59:46,1.096s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerPageHeader,Chrome 70.0.3538.102,,2018-11-15 09:59:46,2018-11-15 09:59:46,0.109s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 09:59:46,2018-11-15 09:59:46,0.353s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 09:59:46,2018-11-15 09:59:48,2.006s,PASSED
com.ge.tms.customer.CustomerActions.addCustomer,Chrome 70.0.3538.102,,2018-11-15 09:59:48,2018-11-15 10:00:03,14.951s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:00:03,2018-11-15 10:00:03,0.118s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerDetailsInRightPane,Chrome 70.0.3538.102,,2018-11-15 10:00:03,2018-11-15 10:00:04,0.735s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:00:04,2018-11-15 10:00:07,3.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:00:07,2018-11-15 10:00:07,0.297s,PASSED
com.ge.tms.customer.CustomerActions.addCustomer,Chrome 70.0.3538.102,,2018-11-15 10:00:07,2018-11-15 10:00:22,14.400s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:00:22,2018-11-15 10:00:22,0.116s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerDetailsInRightPane,Chrome 70.0.3538.102,,2018-11-15 10:00:22,2018-11-15 10:00:23,1.035s,FAILED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:00:23,2018-11-15 10:00:24,1.186s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:00:24,2018-11-15 10:00:24,0.002s,PASSED
,,,,,,
Test Cases/Customer/F11762-View Customer/QA-Add Edit Customer/US-Add Edit Customer/TC60523-Edit Customer,Chrome 70.0.3538.102,,2018-11-15 10:00:24,2018-11-15 10:00:35,11.273s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:00:24,2018-11-15 10:00:25,0.853s,PASSED
Statement - action = new com.ge.tms.customer.CustomerActions(),Chrome 70.0.3538.102,,2018-11-15 10:00:25,2018-11-15 10:00:25,0.047s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:00:25,2018-11-15 10:00:28,3.003s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnManageCustomers,Chrome 70.0.3538.102,,2018-11-15 10:00:28,2018-11-15 10:00:29,1.093s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerPageHeader,Chrome 70.0.3538.102,,2018-11-15 10:00:29,2018-11-15 10:00:29,0.123s,PASSED
com.ge.tms.customer.CustomerActions.selectNewlyCreatedCustomer,Chrome 70.0.3538.102,,2018-11-15 10:00:29,2018-11-15 10:00:30,0.396s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnCustomerActionsDropdown,Chrome 70.0.3538.102,,2018-11-15 10:00:30,2018-11-15 10:00:30,0.014s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:00:30,2018-11-15 10:00:30,0.373s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:00:30,2018-11-15 10:00:31,1.006s,PASSED
clearText,Chrome 70.0.3538.102,,2018-11-15 10:00:31,2018-11-15 10:00:31,0.039s,PASSED
"Statement - alternateCodeToUpdate = ""Update Code""",Chrome 70.0.3538.102,,2018-11-15 10:00:31,2018-11-15 10:00:31,0.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:00:31,2018-11-15 10:00:32,0.512s,PASSED
clearText,Chrome 70.0.3538.102,,2018-11-15 10:00:32,2018-11-15 10:00:32,0.070s,PASSED
"Statement - attentionToUpdate = ""Update Attention""",Chrome 70.0.3538.102,,2018-11-15 10:00:32,2018-11-15 10:00:32,0.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:00:32,2018-11-15 10:00:32,0.620s,PASSED
clearText,Chrome 70.0.3538.102,,2018-11-15 10:00:32,2018-11-15 10:00:32,0.066s,PASSED
"Statement - address2ToUpdate = ""Update Address 2""",Chrome 70.0.3538.102,,2018-11-15 10:00:32,2018-11-15 10:00:32,0.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:00:32,2018-11-15 10:00:33,0.553s,PASSED
clearText,Chrome 70.0.3538.102,,2018-11-15 10:00:33,2018-11-15 10:00:33,0.052s,PASSED
Statement - milePostToUpdate = action.randomMilePost(),Chrome 70.0.3538.102,,2018-11-15 10:00:33,2018-11-15 10:00:33,0.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:00:33,2018-11-15 10:00:33,0.198s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:00:33,2018-11-15 10:00:33,0.113s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:00:33,2018-11-15 10:00:34,1.004s,PASSED
Statement - alternateCodeModified = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11762-View Customer/QA-US83146/US84104-View Customer/View Customer/CustomerPageObject/rightPane/altCode)),Chrome 70.0.3538.102,,2018-11-15 10:00:34,2018-11-15 10:00:34,0.027s,PASSED
Statement - attentionModified = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11762-View Customer/QA-US83146/US84104-View Customer/View Customer/CustomerPageObject/rightPane/attention)),Chrome 70.0.3538.102,,2018-11-15 10:00:34,2018-11-15 10:00:34,0.024s,PASSED
Statement - address2Modified = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11762-View Customer/QA-US83146/US84104-View Customer/View Customer/CustomerPageObject/rightPane/address)),Chrome 70.0.3538.102,,2018-11-15 10:00:34,2018-11-15 10:00:34,0.025s,PASSED
Statement - milePostModified = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11762-View Customer/QA-US83146/US84104-View Customer/View Customer/CustomerPageObject/rightPane/milepost)),Chrome 70.0.3538.102,,2018-11-15 10:00:34,2018-11-15 10:00:34,0.026s,PASSED
verifyEqual,Chrome 70.0.3538.102,,2018-11-15 10:00:34,2018-11-15 10:00:34,0.001s,PASSED
verifyEqual,Chrome 70.0.3538.102,,2018-11-15 10:00:34,2018-11-15 10:00:34,0.000s,PASSED
verifyEqual,Chrome 70.0.3538.102,,2018-11-15 10:00:34,2018-11-15 10:00:34,0.001s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:00:34,2018-11-15 10:00:35,0.918s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:00:35,2018-11-15 10:00:35,0.001s,PASSED
,,,,,,
Test Cases/Customer/F11762-View Customer/QA-Add Edit Customer/US-Add Edit Customer/TC60946-AddCustomerValidations,Chrome 70.0.3538.102,,2018-11-15 10:00:35,2018-11-15 10:00:44,8.873s,ERROR
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:00:35,2018-11-15 10:00:36,0.855s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnManageCustomers,Chrome 70.0.3538.102,,2018-11-15 10:00:36,2018-11-15 10:00:37,1.080s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerPageHeader,Chrome 70.0.3538.102,,2018-11-15 10:00:37,2018-11-15 10:00:38,0.115s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:00:38,2018-11-15 10:00:38,0.362s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:00:38,2018-11-15 10:00:39,1.002s,PASSED
Statement - saveButtonObject = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11762-View Customer/QA-US83146/US84104-View Customer/View Customer/CustomerPageObject/AddCustomer/SaveButton),Chrome 70.0.3538.102,,2018-11-15 10:00:39,2018-11-15 10:00:39,0.002s,PASSED
com.ge.tms.customer.CustomerVerification.verifySaveButtonDisabled,Chrome 70.0.3538.102,,2018-11-15 10:00:39,2018-11-15 10:00:39,0.103s,PASSED
Statement - cancelButtonText = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11762-View Customer/QA-US83146/US84104-View Customer/View Customer/CustomerPageObject/AddCustomer/CancelButton)),Chrome 70.0.3538.102,,2018-11-15 10:00:39,2018-11-15 10:00:39,0.031s,PASSED
verifyEqual,Chrome 70.0.3538.102,,2018-11-15 10:00:39,2018-11-15 10:00:39,0.000s,PASSED
com.ge.tms.customer.CustomerVerification.verifyMandatoryFieldsErrorMessages,Chrome 70.0.3538.102,,2018-11-15 10:00:39,2018-11-15 10:00:43,3.558s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:00:43,2018-11-15 10:00:43,0.204s,PASSED
Statement - stationsObject = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/customerServices/GET-AllStations)),Chrome 70.0.3538.102,,2018-11-15 10:00:43,2018-11-15 10:00:43,0.025s,PASSED
"Statement - expectedStationsSize = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.executeJavaScript(STATION_DROPDOWN_SIZE, null)",Chrome 70.0.3538.102,,2018-11-15 10:00:43,2018-11-15 10:00:43,0.048s,PASSED
com.ge.tms.customer.CustomerVerification.verifyStationsInCustomer,Chrome 70.0.3538.102,,2018-11-15 10:00:43,2018-11-15 10:00:43,0.081s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:00:43,2018-11-15 10:00:43,0.007s,PASSED
"Statement - selectedStation = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.executeJavaScript(ONLINE_STATION_SELECTED_TEXT, null)",Chrome 70.0.3538.102,,2018-11-15 10:00:43,2018-11-15 10:00:43,0.007s,PASSED
"Statement - zonesObject = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(customerServices/GET-AllZonesForSelectedStation, [zoneId:com.ge.tms.constants.CustomerPageConstants.STATION_ID]))",Chrome 70.0.3538.102,,2018-11-15 10:00:43,2018-11-15 10:00:43,0.015s,PASSED
"Statement - expectedZonesSize = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.executeJavaScript(ZONES_DROPDOWN_SIZE, null)",Chrome 70.0.3538.102,,2018-11-15 10:00:43,2018-11-15 10:00:43,0.010s,PASSED
com.ge.tms.customer.CustomerVerification.verifyZonesInCustomer,Chrome 70.0.3538.102,,2018-11-15 10:00:43,2018-11-15 10:00:43,0.074s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:00:43,2018-11-15 10:00:43,0.085s,PASSED
"Statement - selectedDefaultStation = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.executeJavaScript(DEFAULT_STATION_SELECTED_TEXT, null)",Chrome 70.0.3538.102,,2018-11-15 10:00:43,2018-11-15 10:00:43,0.037s,PASSED
"Statement - tracksObject = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(customerServices/GET-AllTracksForDefaultStation, [defaultStation:com.ge.tms.constants.CustomerPageConstants.STATION_ID]))",Chrome 70.0.3538.102,,2018-11-15 10:00:43,2018-11-15 10:00:43,0.016s,PASSED
"Statement - expectedTracksSize = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.executeJavaScript(DEFAULT_TRACKS_DROPDOWN_SIZE, null)",Chrome 70.0.3538.102,,2018-11-15 10:00:43,2018-11-15 10:00:43,0.013s,PASSED
com.ge.tms.customer.CustomerVerification.verifyTracksInCustomer,Chrome 70.0.3538.102,,2018-11-15 10:00:43,2018-11-15 10:00:43,0.074s,ERROR
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:00:43,2018-11-15 10:00:44,0.943s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:00:44,2018-11-15 10:00:44,0.001s,PASSED
,,,,,,
Test Cases/Customer/F11762-View Customer/QA-US84851/US83148-SearchCustomer/TC60100-AscAndDescOrder,Chrome 70.0.3538.102,,2018-11-15 10:00:44,2018-11-15 10:00:53,9.234s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:00:44,2018-11-15 10:00:45,0.844s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnManageCustomers,Chrome 70.0.3538.102,,2018-11-15 10:00:45,2018-11-15 10:00:46,1.084s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerPageHeader,Chrome 70.0.3538.102,,2018-11-15 10:00:46,2018-11-15 10:00:46,0.099s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:00:46,2018-11-15 10:00:46,0.010s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:00:46,2018-11-15 10:00:46,0.032s,PASSED
com.ge.tms.customer.CustomerVerification.verifyNameSort,Chrome 70.0.3538.102,,2018-11-15 10:00:46,2018-11-15 10:00:47,0.148s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:00:47,2018-11-15 10:00:47,0.016s,PASSED
com.ge.tms.customer.CustomerVerification.verifyNameSortWithDescendingOrder,Chrome 70.0.3538.102,,2018-11-15 10:00:47,2018-11-15 10:00:47,0.168s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:00:47,2018-11-15 10:00:47,0.012s,PASSED
com.ge.tms.customer.CustomerVerification.verifyNameSort,Chrome 70.0.3538.102,,2018-11-15 10:00:47,2018-11-15 10:00:47,0.134s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:00:47,2018-11-15 10:00:52,5.006s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:00:52,2018-11-15 10:00:52,0.032s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerIDSort,Chrome 70.0.3538.102,,2018-11-15 10:00:52,2018-11-15 10:00:52,0.109s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:00:52,2018-11-15 10:00:52,0.011s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerIDWithDescendingOrder,Chrome 70.0.3538.102,,2018-11-15 10:00:52,2018-11-15 10:00:52,0.087s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:00:52,2018-11-15 10:00:52,0.010s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerIDSort,Chrome 70.0.3538.102,,2018-11-15 10:00:52,2018-11-15 10:00:52,0.082s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:00:52,2018-11-15 10:00:52,0.026s,PASSED
com.ge.tms.customer.CustomerVerification.verifyAddressKeySort,Chrome 70.0.3538.102,,2018-11-15 10:00:52,2018-11-15 10:00:52,0.136s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:00:52,2018-11-15 10:00:52,0.013s,PASSED
