Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Railroad/F11822-Configure and Manage Stations/QA-US92236-Edit Station/US84083-Edit Station/TC65307-Validate cancel field in Edit station,Chrome 70.0.3538.102,,2018-11-15 10:08:36,2018-11-15 10:08:58,22.197s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:08:36,2018-11-15 10:08:36,0.942s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.102,,2018-11-15 10:08:37,2018-11-15 10:08:39,2.059s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.102,,2018-11-15 10:08:39,2018-11-15 10:08:42,3.055s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.102,,2018-11-15 10:08:42,2018-11-15 10:08:42,0.081s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:08:42,2018-11-15 10:08:44,2.006s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.102,,2018-11-15 10:08:44,2018-11-15 10:08:44,0.035s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:08:44,2018-11-15 10:08:44,0.000s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.102,,2018-11-15 10:08:44,2018-11-15 10:08:48,4.309s,PASSED
Statement - stationName = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/ViewStationName)),Chrome 70.0.3538.102,,2018-11-15 10:08:48,2018-11-15 10:08:48,0.035s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:08:48,2018-11-15 10:08:49,1.045s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnEditStationButton,Chrome 70.0.3538.102,,2018-11-15 10:08:49,2018-11-15 10:08:50,1.231s,PASSED
Statement - actions.editStation(),Chrome 70.0.3538.102,,2018-11-15 10:08:50,2018-11-15 10:08:51,0.332s,PASSED
Statement - actions.clickOnStationCancelButton(),Chrome 70.0.3538.102,,2018-11-15 10:08:51,2018-11-15 10:08:52,1.134s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyCancelButtonInEditStation,Chrome 70.0.3538.102,,2018-11-15 10:08:52,2018-11-15 10:08:52,0.111s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:08:52,2018-11-15 10:08:53,1.058s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.102,,2018-11-15 10:08:53,2018-11-15 10:08:53,0.059s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.102,,2018-11-15 10:08:53,2018-11-15 10:08:53,0.003s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:08:53,2018-11-15 10:08:53,0.109s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:08:53,2018-11-15 10:08:54,1.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.102,,2018-11-15 10:08:54,2018-11-15 10:08:57,2.443s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:08:57,2018-11-15 10:08:58,1.018s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:08:58,2018-11-15 10:08:58,0.002s,PASSED
,,,,,,
Test Cases/Railroad/F11822-Configure and Manage Stations/QA-US92236-Edit Station/US84083-Edit Station/TC65305-Edit Station Successfully,Chrome 70.0.3538.102,,2018-11-15 10:08:58,2018-11-15 10:09:24,26.077s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:08:58,2018-11-15 10:08:59,0.870s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.102,,2018-11-15 10:08:59,2018-11-15 10:09:01,2.041s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.102,,2018-11-15 10:09:01,2018-11-15 10:09:01,0.044s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.102,,2018-11-15 10:09:01,2018-11-15 10:09:04,3.064s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.102,,2018-11-15 10:09:04,2018-11-15 10:09:04,0.091s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:09:04,2018-11-15 10:09:08,4.004s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:09:08,2018-11-15 10:09:08,0.000s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.102,,2018-11-15 10:09:08,2018-11-15 10:09:12,4.277s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:09:12,2018-11-15 10:09:13,1.064s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnEditStationButton,Chrome 70.0.3538.102,,2018-11-15 10:09:13,2018-11-15 10:09:15,1.230s,PASSED
Statement - actions.editStation(),Chrome 70.0.3538.102,,2018-11-15 10:09:15,2018-11-15 10:09:15,0.292s,PASSED
Statement - actions.clickOnStationSavebutton(),Chrome 70.0.3538.102,,2018-11-15 10:09:15,2018-11-15 10:09:18,3.123s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyEditedStation,Chrome 70.0.3538.102,,2018-11-15 10:09:18,2018-11-15 10:09:18,0.127s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:09:18,2018-11-15 10:09:19,1.047s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.102,,2018-11-15 10:09:19,2018-11-15 10:09:19,0.054s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.102,,2018-11-15 10:09:19,2018-11-15 10:09:19,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:09:19,2018-11-15 10:09:19,0.149s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:09:19,2018-11-15 10:09:20,1.006s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.102,,2018-11-15 10:09:20,2018-11-15 10:09:23,2.346s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:09:23,2018-11-15 10:09:24,1.112s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:09:24,2018-11-15 10:09:24,0.002s,PASSED
,,,,,,
Test Cases/Railroad/F11822-Configure and Manage Stations/QA-US92236-Edit Station/US84083-Edit Station/TC65306-Validate mandatory fields in Edit Station,Chrome 70.0.3538.102,,2018-11-15 10:09:24,2018-11-15 10:09:48,24.355s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:09:24,2018-11-15 10:09:25,0.822s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.102,,2018-11-15 10:09:25,2018-11-15 10:09:27,2.063s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.102,,2018-11-15 10:09:27,2018-11-15 10:09:27,0.036s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.102,,2018-11-15 10:09:27,2018-11-15 10:09:30,3.052s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.102,,2018-11-15 10:09:30,2018-11-15 10:09:30,0.082s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:09:30,2018-11-15 10:09:32,2.002s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:09:32,2018-11-15 10:09:32,0.000s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.102,,2018-11-15 10:09:32,2018-11-15 10:09:36,4.294s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:09:36,2018-11-15 10:09:37,1.055s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnEditStationButton,Chrome 70.0.3538.102,,2018-11-15 10:09:37,2018-11-15 10:09:39,1.234s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyErrorMessagesForMandatoryFieldsStation,Chrome 70.0.3538.102,,2018-11-15 10:09:39,2018-11-15 10:09:41,2.736s,PASSED
Statement - actions.clickOnStationCancelButton(),Chrome 70.0.3538.102,,2018-11-15 10:09:41,2018-11-15 10:09:42,1.115s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:09:42,2018-11-15 10:09:43,1.058s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.102,,2018-11-15 10:09:43,2018-11-15 10:09:44,0.062s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.102,,2018-11-15 10:09:44,2018-11-15 10:09:44,0.003s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:09:44,2018-11-15 10:09:44,0.105s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:09:44,2018-11-15 10:09:45,1.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.102,,2018-11-15 10:09:45,2018-11-15 10:09:47,2.392s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:09:47,2018-11-15 10:09:48,1.129s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:09:48,2018-11-15 10:09:48,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196 - Save new Zone/TC63749-Add Zone Successfully,Chrome 70.0.3538.102,,2018-11-15 10:09:48,2018-11-15 10:10:23,34.525s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:09:48,2018-11-15 10:09:49,0.853s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.102,,2018-11-15 10:09:49,2018-11-15 10:09:49,0.041s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.102,,2018-11-15 10:09:49,2018-11-15 10:09:49,0.033s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.102,,2018-11-15 10:09:49,2018-11-15 10:09:51,2.051s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.102,,2018-11-15 10:09:51,2018-11-15 10:09:54,3.053s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.102,,2018-11-15 10:09:54,2018-11-15 10:09:54,0.081s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:09:54,2018-11-15 10:09:58,4.002s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:09:58,2018-11-15 10:09:58,0.000s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.102,,2018-11-15 10:09:58,2018-11-15 10:10:03,4.436s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:10:03,2018-11-15 10:10:07,4.004s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:10:07,2018-11-15 10:10:07,0.001s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.102,,2018-11-15 10:10:07,2018-11-15 10:10:10,3.408s,PASSED
Statement - saveButtonObject = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Add Edit Zone/zoneSaveButton),Chrome 70.0.3538.102,,2018-11-15 10:10:10,2018-11-15 10:10:10,0.002s,PASSED
Statement - util.verifySaveButtonEnabled(saveButtonObject),Chrome 70.0.3538.102,,2018-11-15 10:10:10,2018-11-15 10:10:10,0.023s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.102,,2018-11-15 10:10:10,2018-11-15 10:10:13,3.119s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNewZoneCreatedSuccessfully,Chrome 70.0.3538.102,,2018-11-15 10:10:13,2018-11-15 10:10:14,0.136s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:10:14,2018-11-15 10:10:15,1.066s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.102,,2018-11-15 10:10:15,2018-11-15 10:10:15,0.052s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:10:15,2018-11-15 10:10:16,1.003s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.102,,2018-11-15 10:10:16,2018-11-15 10:10:16,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:10:16,2018-11-15 10:10:16,0.190s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:10:16,2018-11-15 10:10:17,1.005s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:10:17,2018-11-15 10:10:18,1.051s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.102,,2018-11-15 10:10:18,2018-11-15 10:10:18,0.069s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.102,,2018-11-15 10:10:18,2018-11-15 10:10:18,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:10:18,2018-11-15 10:10:18,0.131s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:10:18,2018-11-15 10:10:19,1.003s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.102,,2018-11-15 10:10:19,2018-11-15 10:10:21,2.401s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:10:21,2018-11-15 10:10:23,1.182s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:10:23,2018-11-15 10:10:23,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F5525 - Edit Zone functionalities/QA-US88423-Edit Zone/US38376- Edit Selected Zone/TC64738 - Validate Mandatory Fields in Edit Zone,Chrome 70.0.3538.102,,2018-11-15 10:10:23,2018-11-15 10:10:56,33.490s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:10:23,2018-11-15 10:10:23,0.816s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.102,,2018-11-15 10:10:24,2018-11-15 10:10:24,0.040s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.102,,2018-11-15 10:10:24,2018-11-15 10:10:24,0.035s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.102,,2018-11-15 10:10:24,2018-11-15 10:10:26,2.049s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.102,,2018-11-15 10:10:26,2018-11-15 10:10:29,3.061s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.102,,2018-11-15 10:10:29,2018-11-15 10:10:29,0.077s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:10:29,2018-11-15 10:10:31,2.002s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:10:31,2018-11-15 10:10:31,0.001s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.102,,2018-11-15 10:10:31,2018-11-15 10:10:35,4.257s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:10:35,2018-11-15 10:10:37,2.004s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:10:37,2018-11-15 10:10:37,0.000s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.102,,2018-11-15 10:10:37,2018-11-15 10:10:41,3.420s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.102,,2018-11-15 10:10:41,2018-11-15 10:10:44,3.103s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:10:44,2018-11-15 10:10:45,1.040s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnEditZoneButton,Chrome 70.0.3538.102,,2018-11-15 10:10:45,2018-11-15 10:10:46,1.061s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyZoneMandatoryFields,Chrome 70.0.3538.102,,2018-11-15 10:10:46,2018-11-15 10:10:46,0.608s,PASSED
Statement - actions.clickOnZoneCancelButton(),Chrome 70.0.3538.102,,2018-11-15 10:10:46,2018-11-15 10:10:47,1.084s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:10:47,2018-11-15 10:10:48,1.044s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.102,,2018-11-15 10:10:48,2018-11-15 10:10:49,0.046s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:10:49,2018-11-15 10:10:50,1.002s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.102,,2018-11-15 10:10:50,2018-11-15 10:10:50,0.003s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:10:50,2018-11-15 10:10:50,0.106s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:10:50,2018-11-15 10:10:51,1.005s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:10:51,2018-11-15 10:10:52,1.043s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.102,,2018-11-15 10:10:52,2018-11-15 10:10:52,0.047s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.102,,2018-11-15 10:10:52,2018-11-15 10:10:52,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:10:52,2018-11-15 10:10:52,0.100s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:10:52,2018-11-15 10:10:53,1.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.102,,2018-11-15 10:10:53,2018-11-15 10:10:55,2.297s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:10:55,2018-11-15 10:10:56,1.025s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:10:56,2018-11-15 10:10:56,0.000s,PASSED
,,,,,,
Test Cases/Railroad/F5525 - Edit Zone functionalities/QA-US88423-Edit Zone/US38376- Edit Selected Zone/TC64396 - Successfully Edit a Zone,Chrome 70.0.3538.102,,2018-11-15 10:10:56,2018-11-15 10:11:33,36.464s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:10:56,2018-11-15 10:10:57,0.768s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.102,,2018-11-15 10:10:57,2018-11-15 10:10:57,0.033s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.102,,2018-11-15 10:10:57,2018-11-15 10:10:57,0.027s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.102,,2018-11-15 10:10:57,2018-11-15 10:10:59,2.044s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.102,,2018-11-15 10:10:59,2018-11-15 10:11:02,3.047s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.102,,2018-11-15 10:11:02,2018-11-15 10:11:02,0.075s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:11:02,2018-11-15 10:11:04,2.001s,PASSED
