Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Start listener action : afterTestCase,Chrome 70.0.3538.110,,2018-11-20 12:51:37,2018-11-20 12:51:37,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F11822-Configure and Manage Stations/QA-US92236-Edit Station/US84083-Edit Station/TC65305-Edit Station Successfully,Chrome 70.0.3538.110,,2018-11-20 12:51:37,2018-11-20 12:52:04,26.336s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.110,,2018-11-20 12:51:37,2018-11-20 12:51:38,0.846s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.110,,2018-11-20 12:51:38,2018-11-20 12:51:40,2.057s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.110,,2018-11-20 12:51:40,2018-11-20 12:51:41,0.110s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.110,,2018-11-20 12:51:41,2018-11-20 12:51:44,3.096s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.110,,2018-11-20 12:51:44,2018-11-20 12:51:44,0.104s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:51:44,2018-11-20 12:51:48,4.005s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:51:48,2018-11-20 12:51:48,0.001s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.110,,2018-11-20 12:51:48,2018-11-20 12:51:52,4.289s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:51:52,2018-11-20 12:51:53,1.061s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnEditStationButton,Chrome 70.0.3538.110,,2018-11-20 12:51:53,2018-11-20 12:51:54,1.248s,PASSED
Statement - actions.editStation(),Chrome 70.0.3538.110,,2018-11-20 12:51:54,2018-11-20 12:51:55,0.357s,PASSED
Statement - actions.clickOnStationSavebutton(),Chrome 70.0.3538.110,,2018-11-20 12:51:55,2018-11-20 12:51:58,3.105s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyEditedStation,Chrome 70.0.3538.110,,2018-11-20 12:51:58,2018-11-20 12:51:58,0.165s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:51:58,2018-11-20 12:51:59,1.059s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.110,,2018-11-20 12:51:59,2018-11-20 12:51:59,0.062s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.110,,2018-11-20 12:51:59,2018-11-20 12:51:59,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:51:59,2018-11-20 12:51:59,0.159s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:51:59,2018-11-20 12:52:00,1.003s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.110,,2018-11-20 12:52:00,2018-11-20 12:52:03,2.451s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.110,,2018-11-20 12:52:03,2018-11-20 12:52:04,1.025s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.110,,2018-11-20 12:52:04,2018-11-20 12:52:04,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F11822-Configure and Manage Stations/QA-US92236-Edit Station/US84083-Edit Station/TC65306-Validate mandatory fields in Edit Station,Chrome 70.0.3538.110,,2018-11-20 12:52:04,2018-11-20 12:52:28,23.889s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.110,,2018-11-20 12:52:04,2018-11-20 12:52:04,0.757s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.110,,2018-11-20 12:52:05,2018-11-20 12:52:07,2.055s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.110,,2018-11-20 12:52:07,2018-11-20 12:52:07,0.046s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.110,,2018-11-20 12:52:07,2018-11-20 12:52:10,3.057s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.110,,2018-11-20 12:52:10,2018-11-20 12:52:10,0.088s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:52:10,2018-11-20 12:52:12,2.005s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:52:12,2018-11-20 12:52:12,0.001s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.110,,2018-11-20 12:52:12,2018-11-20 12:52:16,4.188s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:52:16,2018-11-20 12:52:17,1.064s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnEditStationButton,Chrome 70.0.3538.110,,2018-11-20 12:52:17,2018-11-20 12:52:18,1.257s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyErrorMessagesForMandatoryFieldsStation,Chrome 70.0.3538.110,,2018-11-20 12:52:18,2018-11-20 12:52:21,2.563s,PASSED
Statement - actions.clickOnStationCancelButton(),Chrome 70.0.3538.110,,2018-11-20 12:52:21,2018-11-20 12:52:22,1.113s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:52:22,2018-11-20 12:52:23,1.045s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.110,,2018-11-20 12:52:23,2018-11-20 12:52:23,0.063s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.110,,2018-11-20 12:52:23,2018-11-20 12:52:23,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:52:23,2018-11-20 12:52:23,0.098s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:52:23,2018-11-20 12:52:24,1.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.110,,2018-11-20 12:52:24,2018-11-20 12:52:27,2.352s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.110,,2018-11-20 12:52:27,2018-11-20 12:52:28,1.023s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.110,,2018-11-20 12:52:28,2018-11-20 12:52:28,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196 - Save new Zone/TC63749-Add Zone Successfully,Chrome 70.0.3538.110,,2018-11-20 12:52:28,2018-11-20 12:53:01,33.757s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.110,,2018-11-20 12:52:28,2018-11-20 12:52:28,0.791s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.110,,2018-11-20 12:52:28,2018-11-20 12:52:29,0.037s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.110,,2018-11-20 12:52:29,2018-11-20 12:52:29,0.033s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.110,,2018-11-20 12:52:29,2018-11-20 12:52:31,2.041s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.110,,2018-11-20 12:52:31,2018-11-20 12:52:34,3.049s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.110,,2018-11-20 12:52:34,2018-11-20 12:52:34,0.069s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:52:34,2018-11-20 12:52:38,4.004s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:52:38,2018-11-20 12:52:38,0.000s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.110,,2018-11-20 12:52:38,2018-11-20 12:52:42,4.148s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:52:42,2018-11-20 12:52:46,4.001s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:52:46,2018-11-20 12:52:46,0.001s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.110,,2018-11-20 12:52:46,2018-11-20 12:52:49,3.407s,PASSED
Statement - saveButtonObject = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Add Edit Zone/zoneSaveButton),Chrome 70.0.3538.110,,2018-11-20 12:52:49,2018-11-20 12:52:49,0.002s,PASSED
Statement - util.verifySaveButtonEnabled(saveButtonObject),Chrome 70.0.3538.110,,2018-11-20 12:52:49,2018-11-20 12:52:49,0.022s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.110,,2018-11-20 12:52:49,2018-11-20 12:52:52,3.095s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNewZoneCreatedSuccessfully,Chrome 70.0.3538.110,,2018-11-20 12:52:52,2018-11-20 12:52:53,0.138s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:52:53,2018-11-20 12:52:54,1.044s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.110,,2018-11-20 12:52:54,2018-11-20 12:52:54,0.043s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:52:54,2018-11-20 12:52:55,1.006s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.110,,2018-11-20 12:52:55,2018-11-20 12:52:55,0.003s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:52:55,2018-11-20 12:52:55,0.095s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:52:55,2018-11-20 12:52:56,1.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:52:56,2018-11-20 12:52:57,1.063s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.110,,2018-11-20 12:52:57,2018-11-20 12:52:57,0.048s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.110,,2018-11-20 12:52:57,2018-11-20 12:52:57,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:52:57,2018-11-20 12:52:57,0.122s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:52:57,2018-11-20 12:52:58,1.003s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.110,,2018-11-20 12:52:58,2018-11-20 12:53:00,2.376s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.110,,2018-11-20 12:53:00,2018-11-20 12:53:01,1.016s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.110,,2018-11-20 12:53:01,2018-11-20 12:53:01,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F5525 - Edit Zone functionalities/QA-US88423-Edit Zone/US38376- Edit Selected Zone/TC64738 - Validate Mandatory Fields in Edit Zone,Chrome 70.0.3538.110,,2018-11-20 12:53:01,2018-11-20 12:53:35,33.529s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.110,,2018-11-20 12:53:01,2018-11-20 12:53:02,0.772s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.110,,2018-11-20 12:53:02,2018-11-20 12:53:02,0.027s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.110,,2018-11-20 12:53:02,2018-11-20 12:53:02,0.024s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.110,,2018-11-20 12:53:02,2018-11-20 12:53:04,2.046s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.110,,2018-11-20 12:53:04,2018-11-20 12:53:07,3.052s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.110,,2018-11-20 12:53:07,2018-11-20 12:53:07,0.075s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:53:07,2018-11-20 12:53:09,2.004s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:53:09,2018-11-20 12:53:09,0.001s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.110,,2018-11-20 12:53:09,2018-11-20 12:53:14,4.316s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:53:14,2018-11-20 12:53:16,2.004s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:53:16,2018-11-20 12:53:16,0.000s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.110,,2018-11-20 12:53:16,2018-11-20 12:53:19,3.399s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.110,,2018-11-20 12:53:19,2018-11-20 12:53:22,3.112s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:53:22,2018-11-20 12:53:23,1.046s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnEditZoneButton,Chrome 70.0.3538.110,,2018-11-20 12:53:23,2018-11-20 12:53:24,1.065s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyZoneMandatoryFields,Chrome 70.0.3538.110,,2018-11-20 12:53:24,2018-11-20 12:53:25,0.575s,PASSED
Statement - actions.clickOnZoneCancelButton(),Chrome 70.0.3538.110,,2018-11-20 12:53:25,2018-11-20 12:53:26,1.074s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:53:26,2018-11-20 12:53:27,1.040s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.110,,2018-11-20 12:53:27,2018-11-20 12:53:27,0.043s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:53:27,2018-11-20 12:53:28,1.003s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.110,,2018-11-20 12:53:28,2018-11-20 12:53:28,0.004s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:53:28,2018-11-20 12:53:28,0.089s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:53:28,2018-11-20 12:53:29,1.007s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:53:29,2018-11-20 12:53:30,1.050s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.110,,2018-11-20 12:53:30,2018-11-20 12:53:30,0.047s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.110,,2018-11-20 12:53:30,2018-11-20 12:53:30,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:53:30,2018-11-20 12:53:30,0.110s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:53:30,2018-11-20 12:53:31,1.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.110,,2018-11-20 12:53:31,2018-11-20 12:53:34,2.394s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.110,,2018-11-20 12:53:34,2018-11-20 12:53:35,1.028s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.110,,2018-11-20 12:53:35,2018-11-20 12:53:35,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F5525 - Edit Zone functionalities/QA-US88423-Edit Zone/US38376- Edit Selected Zone/TC64396 - Successfully Edit a Zone,Chrome 70.0.3538.110,,2018-11-20 12:53:35,2018-11-20 12:54:11,36.263s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.110,,2018-11-20 12:53:35,2018-11-20 12:53:36,0.775s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.110,,2018-11-20 12:53:36,2018-11-20 12:53:36,0.034s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.110,,2018-11-20 12:53:36,2018-11-20 12:53:36,0.029s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.110,,2018-11-20 12:53:36,2018-11-20 12:53:38,2.043s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.110,,2018-11-20 12:53:38,2018-11-20 12:53:41,3.046s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.110,,2018-11-20 12:53:41,2018-11-20 12:53:41,0.070s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:53:41,2018-11-20 12:53:43,2.005s,PASSED
