Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - interchangeConsistDetailList = new java.util.ArrayList(),Chrome 70.0.3538.77,,2018-11-12 14:17:34,2018-11-12 14:17:34,0.001s,PASSED
Statement - actions.getRandomlySelectedConsistDetailsFromLeftPanel(),Chrome 70.0.3538.77,,2018-11-12 14:17:34,2018-11-12 14:17:34,0.328s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:17:34,2018-11-12 14:17:35,1.005s,PASSED
Statement - actions.clickOnRandomCarFromAConsist(),Chrome 70.0.3538.77,,2018-11-12 14:17:35,2018-11-12 14:17:35,0.112s,PASSED
Statement - interchangeRoadGetAllData = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/InterchangeRoadServices/GET_ALL_INTERCHANGEROADS)),Chrome 70.0.3538.77,,2018-11-12 14:17:35,2018-11-12 14:17:35,0.020s,PASSED
com.ge.tms.interchange.InterchangeRoadVerification.verifyDetailsOfSelectedCarQuickView,Chrome 70.0.3538.77,,2018-11-12 14:17:35,2018-11-12 14:17:35,0.078s,ERROR
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:17:35,2018-11-12 14:17:36,0.767s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:17:36,2018-11-12 14:17:36,0.001s,PASSED
,,,,,,
Test Cases/InterchangeRoad/F13178-Manage Interchange/US92441-Filters-Manage Interchange/TC67624 - Filters-Manage Interchange,Chrome 70.0.3538.77,,2018-11-12 14:17:36,2018-11-12 14:18:21,44.937s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:17:36,2018-11-12 14:17:37,0.755s,PASSED
com.ge.tms.util.CommonUtilities.login,Chrome 70.0.3538.77,,2018-11-12 14:17:37,2018-11-12 14:18:05,28.253s,PASSED
Statement - actions = new com.ge.tms.commonactions.InterchangeActions(),Chrome 70.0.3538.77,,2018-11-12 14:18:05,2018-11-12 14:18:05,0.081s,PASSED
com.ge.tms.commonactions.InterchangeActions.clickOnManageInterchangeRoadTab,Chrome 70.0.3538.77,,2018-11-12 14:18:05,2018-11-12 14:18:07,2.165s,PASSED
Statement - actions.clickOnInterchangeTypeDropDown(),Chrome 70.0.3538.77,,2018-11-12 14:18:07,2018-11-12 14:18:09,2.075s,PASSED
Statement - actions.clickOnInterchangeTypeDropDownIO(),Chrome 70.0.3538.77,,2018-11-12 14:18:09,2018-11-12 14:18:12,2.068s,PASSED
com.ge.tms.interchange.InterchangeRoadVerification.verifyInterchangeFilterInboundOutbound,Chrome 70.0.3538.77,,2018-11-12 14:18:12,2018-11-12 14:18:12,0.142s,PASSED
Statement - actions.clickOnInterchangeTypeDropDown(),Chrome 70.0.3538.77,,2018-11-12 14:18:12,2018-11-12 14:18:14,2.047s,PASSED
Statement - actions.clickOnInterchangeTypeDropDownOO(),Chrome 70.0.3538.77,,2018-11-12 14:18:14,2018-11-12 14:18:16,2.067s,PASSED
com.ge.tms.interchange.InterchangeRoadVerification.verifyInterchangeFilterInboundOutbound,Chrome 70.0.3538.77,,2018-11-12 14:18:16,2018-11-12 14:18:16,0.090s,PASSED
Statement - actions.clickOnInterchangeTypeDropDown(),Chrome 70.0.3538.77,,2018-11-12 14:18:16,2018-11-12 14:18:18,2.043s,PASSED
Statement - actions.clickOnInterchangeTypeDropDownAll(),Chrome 70.0.3538.77,,2018-11-12 14:18:18,2018-11-12 14:18:20,2.060s,PASSED
com.ge.tms.interchange.InterchangeRoadVerification.verifyInterchangeFilterInboundOutboundAll,Chrome 70.0.3538.77,,2018-11-12 14:18:20,2018-11-12 14:18:20,0.140s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:18:20,2018-11-12 14:18:21,0.833s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:18:21,2018-11-12 14:18:21,0.001s,PASSED
,,,,,,
Test Cases/InterchangeRoad/F13178-Manage Interchange/US98272-ManageInterchange-Sort-Functionality/TC68155-Manage-Interchang-SortFunctionality,Chrome 70.0.3538.77,,2018-11-12 14:18:21,2018-11-12 14:18:58,36.980s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:18:21,2018-11-12 14:18:22,0.813s,PASSED
Statement - actions = new com.ge.tms.commonactions.InterchangeActions(),Chrome 70.0.3538.77,,2018-11-12 14:18:22,2018-11-12 14:18:22,0.048s,PASSED
com.ge.tms.commonactions.InterchangeActions.clickOnManageInterchangeRoadTab,Chrome 70.0.3538.77,,2018-11-12 14:18:22,2018-11-12 14:18:24,2.143s,PASSED
Statement - actions.clickOnsortByDropdown(),Chrome 70.0.3538.77,,2018-11-12 14:18:24,2018-11-12 14:18:26,2.072s,PASSED
Statement - actions.clickOnsortByTimeAscending(),Chrome 70.0.3538.77,,2018-11-12 14:18:26,2018-11-12 14:18:28,2.065s,PASSED
com.ge.tms.interchange.InterchangeRoadVerification.InterchangeSortByItemSort,Chrome 70.0.3538.77,,2018-11-12 14:18:28,2018-11-12 14:18:28,0.250s,PASSED
Statement - actions.clickOnSortBySortOrderButton(),Chrome 70.0.3538.77,,2018-11-12 14:18:28,2018-11-12 14:18:31,2.066s,PASSED
com.ge.tms.interchange.InterchangeRoadVerification.InterchangeSortByItemSort,Chrome 70.0.3538.77,,2018-11-12 14:18:31,2018-11-12 14:18:31,0.194s,PASSED
Statement - actions.clickOnsortByDropdown(),Chrome 70.0.3538.77,,2018-11-12 14:18:31,2018-11-12 14:18:33,2.045s,PASSED
Statement - actions.clickOnsortByStation(),Chrome 70.0.3538.77,,2018-11-12 14:18:33,2018-11-12 14:18:35,2.065s,PASSED
com.ge.tms.interchange.InterchangeRoadVerification.InterchangeSortByItemSort,Chrome 70.0.3538.77,,2018-11-12 14:18:35,2018-11-12 14:18:35,0.210s,PASSED
Statement - actions.clickOnSortBySortOrderButton(),Chrome 70.0.3538.77,,2018-11-12 14:18:35,2018-11-12 14:18:37,2.041s,PASSED
com.ge.tms.interchange.InterchangeRoadVerification.InterchangeSortByItemSort,Chrome 70.0.3538.77,,2018-11-12 14:18:37,2018-11-12 14:18:37,0.177s,PASSED
Statement - actions.clickOnsortByDropdown(),Chrome 70.0.3538.77,,2018-11-12 14:18:37,2018-11-12 14:18:39,2.040s,PASSED
Statement - actions.clickOnsortByInterchangeType(),Chrome 70.0.3538.77,,2018-11-12 14:18:39,2018-11-12 14:18:41,2.062s,PASSED
com.ge.tms.interchange.InterchangeRoadVerification.InterchangeSortByItemSort,Chrome 70.0.3538.77,,2018-11-12 14:18:41,2018-11-12 14:18:42,0.202s,PASSED
Statement - actions.clickOnSortBySortOrderButton(),Chrome 70.0.3538.77,,2018-11-12 14:18:42,2018-11-12 14:18:44,2.041s,PASSED
com.ge.tms.interchange.InterchangeRoadVerification.InterchangeSortByItemSort,Chrome 70.0.3538.77,,2018-11-12 14:18:44,2018-11-12 14:18:44,0.206s,PASSED
Statement - actions.clickOnsortByDropdown(),Chrome 70.0.3538.77,,2018-11-12 14:18:44,2018-11-12 14:18:46,2.058s,PASSED
Statement - actions.clickOnsortByFromRailRoad(),Chrome 70.0.3538.77,,2018-11-12 14:18:46,2018-11-12 14:18:48,2.069s,PASSED
com.ge.tms.interchange.InterchangeRoadVerification.InterchangeSortByItemSort,Chrome 70.0.3538.77,,2018-11-12 14:18:48,2018-11-12 14:18:48,0.190s,PASSED
Statement - actions.clickOnSortBySortOrderButton(),Chrome 70.0.3538.77,,2018-11-12 14:18:48,2018-11-12 14:18:50,2.058s,PASSED
com.ge.tms.interchange.InterchangeRoadVerification.InterchangeSortByItemSort,Chrome 70.0.3538.77,,2018-11-12 14:18:50,2018-11-12 14:18:50,0.179s,PASSED
Statement - actions.clickOnsortByDropdown(),Chrome 70.0.3538.77,,2018-11-12 14:18:50,2018-11-12 14:18:52,2.045s,PASSED
Statement - actions.clickOnsortByTrainID(),Chrome 70.0.3538.77,,2018-11-12 14:18:52,2018-11-12 14:18:54,2.066s,PASSED
com.ge.tms.interchange.InterchangeRoadVerification.InterchangeSortByItemSort,Chrome 70.0.3538.77,,2018-11-12 14:18:54,2018-11-12 14:18:55,0.191s,PASSED
Statement - actions.clickOnSortBySortOrderButton(),Chrome 70.0.3538.77,,2018-11-12 14:18:55,2018-11-12 14:18:57,2.042s,PASSED
com.ge.tms.interchange.InterchangeRoadVerification.InterchangeSortByItemSort,Chrome 70.0.3538.77,,2018-11-12 14:18:57,2018-11-12 14:18:57,0.175s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:18:57,2018-11-12 14:18:58,1.035s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:18:58,2018-11-12 14:18:58,0.001s,PASSED
,,,,,,
Test Cases/InterchangeRoad/F13178-Manage Interchange/QA-US92443/US88287-Interchange Actions/TC68076-Interchange Actions,Chrome 70.0.3538.77,,2018-11-12 14:18:58,2018-11-12 14:19:13,15.122s,FAILED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:18:58,2018-11-12 14:18:59,0.794s,PASSED
Statement - actions = new com.ge.tms.commonactions.InterchangeActions(),Chrome 70.0.3538.77,,2018-11-12 14:18:59,2018-11-12 14:18:59,0.035s,PASSED
com.ge.tms.commonactions.InterchangeActions.clickOnManageInterchangeRoadTab,Chrome 70.0.3538.77,,2018-11-12 14:18:59,2018-11-12 14:19:01,2.161s,PASSED
com.ge.tms.interchange.InterchangeRoadVerification.verifyManageInterchangeRoadText,Chrome 70.0.3538.77,,2018-11-12 14:19:01,2018-11-12 14:19:05,4.120s,PASSED
com.ge.tms.interchange.InterchangeRoadVerification.verifySelectAndDeSelectAllAction,Chrome 70.0.3538.77,,2018-11-12 14:19:05,2018-11-12 14:19:08,3.280s,PASSED
com.ge.tms.interchange.InterchangeRoadVerification.verifyInboundCarsAction,Chrome 70.0.3538.77,,2018-11-12 14:19:08,2018-11-12 14:19:12,3.644s,FAILED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:19:12,2018-11-12 14:19:13,0.982s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:19:13,2018-11-12 14:19:13,0.001s,PASSED
