Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:53:06,2018-11-12 14:53:06,0.001s,PASSED
,,,,,,
Test Cases/Waybill/F10724-Search and Filter Waybills/QA-US88052/TC66897-Additional Search for waybill,Chrome 70.0.3538.77,,2018-11-12 14:53:06,2018-11-12 14:53:30,23.529s,FAILED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:53:06,2018-11-12 14:53:07,0.788s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnViewWayBillInManagementTab,Chrome 70.0.3538.77,,2018-11-12 14:53:07,2018-11-12 14:53:09,2.145s,PASSED
Statement - actions = new com.ge.tms.commonactions.WaybillActions(),Chrome 70.0.3538.77,,2018-11-12 14:53:09,2018-11-12 14:53:09,0.033s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:53:09,2018-11-12 14:53:11,2.006s,PASSED
Statement - actions.removeActiveFilter(),Chrome 70.0.3538.77,,2018-11-12 14:53:11,2018-11-12 14:53:11,0.066s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:53:11,2018-11-12 14:53:13,2.006s,PASSED
Statement - actions.clickOnFirstRecord(),Chrome 70.0.3538.77,,2018-11-12 14:53:13,2018-11-12 14:53:13,0.102s,PASSED
Statement - actions.clickWaybillSearchDropdown(),Chrome 70.0.3538.77,,2018-11-12 14:53:13,2018-11-12 14:53:13,0.011s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:53:13,2018-11-12 14:53:15,2.005s,PASSED
Statement - actions.clickWaybillSearchCarID(),Chrome 70.0.3538.77,,2018-11-12 14:53:15,2018-11-12 14:53:16,0.018s,PASSED
Statement - actions.setRandomCarIDForSearch(),Chrome 70.0.3538.77,,2018-11-12 14:53:16,2018-11-12 14:53:16,0.118s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:53:16,2018-11-12 14:53:18,2.006s,PASSED
Statement - actions.clickWaybillFilter(),Chrome 70.0.3538.77,,2018-11-12 14:53:18,2018-11-12 14:53:18,0.095s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:53:18,2018-11-12 14:53:20,2.005s,PASSED
Statement - actions.selectEmptyfromwaybillLE(),Chrome 70.0.3538.77,,2018-11-12 14:53:20,2018-11-12 14:53:20,0.016s,PASSED
Statement - actions.clickWaybillFilterApply(),Chrome 70.0.3538.77,,2018-11-12 14:53:20,2018-11-12 14:53:20,0.086s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:53:20,2018-11-12 14:53:22,2.006s,PASSED
Statement - If (actions.GetNoresultText() != WAYBILL_MESSAGE_NO_SEARCH_CRITERIA),Chrome 70.0.3538.77,,2018-11-12 14:53:22,2018-11-12 14:53:24,2.432s,PASSED
Statement - actions.clickWaybillSortdropdown(),Chrome 70.0.3538.77,,2018-11-12 14:53:24,2018-11-12 14:53:24,0.013s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:53:24,2018-11-12 14:53:26,2.005s,PASSED
Statement - actions.setWaybillnumbersortdropdown(),Chrome 70.0.3538.77,,2018-11-12 14:53:26,2018-11-12 14:53:26,0.019s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:53:26,2018-11-12 14:53:28,2.006s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyWaybillNumberSort,Chrome 70.0.3538.77,,2018-11-12 14:53:28,2018-11-12 14:53:29,0.260s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyCarIDFirstRecord,Chrome 70.0.3538.77,,2018-11-12 14:53:29,2018-11-12 14:53:29,0.189s,FAILED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:53:29,2018-11-12 14:53:30,0.946s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:53:30,2018-11-12 14:53:30,0.001s,PASSED
,,,,,,
Test Cases/Waybill/F10724-Search and Filter Waybills/QA-US92238/US80797-Select and Apply Filter/TC65847-FilterWaybill,Chrome 70.0.3538.77,,2018-11-12 14:53:30,2018-11-12 14:53:44,14.343s,FAILED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:53:30,2018-11-12 14:53:30,0.723s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnViewWayBillInManagementTab,Chrome 70.0.3538.77,,2018-11-12 14:53:31,2018-11-12 14:53:33,2.166s,PASSED
Statement - actions = new com.ge.tms.commonactions.WaybillActions(),Chrome 70.0.3538.77,,2018-11-12 14:53:33,2018-11-12 14:53:33,0.034s,PASSED
Statement - actions.removeActiveFilter(),Chrome 70.0.3538.77,,2018-11-12 14:53:33,2018-11-12 14:53:33,0.061s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:53:33,2018-11-12 14:53:35,2.005s,PASSED
Statement - actions.clickOnFirstRecord(),Chrome 70.0.3538.77,,2018-11-12 14:53:35,2018-11-12 14:53:35,0.103s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 14:53:35,2018-11-12 14:53:35,0.096s,PASSED
executeJavaScript,Chrome 70.0.3538.77,,2018-11-12 14:53:35,2018-11-12 14:53:35,0.015s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 14:53:35,2018-11-12 14:53:35,0.081s,PASSED
Statement - actions.clickOnFirstRecord(),Chrome 70.0.3538.77,,2018-11-12 14:53:35,2018-11-12 14:53:35,0.050s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:53:35,2018-11-12 14:53:37,2.005s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyWaybillFilterStatus,Chrome 70.0.3538.77,,2018-11-12 14:53:37,2018-11-12 14:53:37,0.243s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 14:53:37,2018-11-12 14:53:38,0.087s,PASSED
executeJavaScript,Chrome 70.0.3538.77,,2018-11-12 14:53:38,2018-11-12 14:53:38,0.014s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 14:53:38,2018-11-12 14:53:38,0.076s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 14:53:38,2018-11-12 14:53:38,0.076s,PASSED
executeJavaScript,Chrome 70.0.3538.77,,2018-11-12 14:53:38,2018-11-12 14:53:38,0.021s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 14:53:38,2018-11-12 14:53:38,0.068s,PASSED
Statement - actions.clickOnFirstRecord(),Chrome 70.0.3538.77,,2018-11-12 14:53:38,2018-11-12 14:53:38,0.101s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:53:38,2018-11-12 14:53:40,2.005s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyWaybillFilterStatus,Chrome 70.0.3538.77,,2018-11-12 14:53:40,2018-11-12 14:53:40,0.202s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 14:53:40,2018-11-12 14:53:40,0.087s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 14:53:40,2018-11-12 14:53:40,0.093s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 14:53:40,2018-11-12 14:53:40,0.074s,PASSED
executeJavaScript,Chrome 70.0.3538.77,,2018-11-12 14:53:40,2018-11-12 14:53:40,0.013s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 14:53:40,2018-11-12 14:53:40,0.082s,PASSED
Statement - actions.clickOnFirstRecord(),Chrome 70.0.3538.77,,2018-11-12 14:53:40,2018-11-12 14:53:41,0.093s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:53:41,2018-11-12 14:53:43,2.004s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyWaybillFilterLoadEmpty,Chrome 70.0.3538.77,,2018-11-12 14:53:43,2018-11-12 14:53:43,0.122s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 14:53:43,2018-11-12 14:53:43,0.067s,PASSED
executeJavaScript,Chrome 70.0.3538.77,,2018-11-12 14:53:43,2018-11-12 14:53:43,0.012s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 14:53:43,2018-11-12 14:53:43,0.059s,PASSED
Statement - actions.clickOnFirstRecord(),Chrome 70.0.3538.77,,2018-11-12 14:53:43,2018-11-12 14:53:43,0.110s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyWaybillFilterLoadEmpty,Chrome 70.0.3538.77,,2018-11-12 14:53:43,2018-11-12 14:53:43,0.144s,FAILED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:53:43,2018-11-12 14:53:44,0.991s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:53:44,2018-11-12 14:53:44,0.001s,PASSED
