Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - actions.clickOnStationSavebutton(),Chrome 70.0.3538.77,,2018-11-12 14:23:47,2018-11-12 14:23:50,3.118s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyEditedStation,Chrome 70.0.3538.77,,2018-11-12 14:23:50,2018-11-12 14:23:50,0.129s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:23:50,2018-11-12 14:23:51,1.048s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.77,,2018-11-12 14:23:51,2018-11-12 14:23:51,0.054s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.77,,2018-11-12 14:23:51,2018-11-12 14:23:51,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:23:51,2018-11-12 14:23:51,0.129s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:23:51,2018-11-12 14:23:52,1.006s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.77,,2018-11-12 14:23:52,2018-11-12 14:23:54,2.222s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:23:54,2018-11-12 14:23:55,1.122s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:23:55,2018-11-12 14:23:55,0.000s,PASSED
,,,,,,
Test Cases/Railroad/F11822-Configure and Manage Stations/QA-US92236-Edit Station/US84083-Edit Station/TC65306-Validate mandatory fields in Edit Station,Chrome 70.0.3538.77,,2018-11-12 14:23:55,2018-11-12 14:24:19,23.931s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:23:55,2018-11-12 14:23:56,0.760s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.77,,2018-11-12 14:23:56,2018-11-12 14:23:58,2.055s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.77,,2018-11-12 14:23:58,2018-11-12 14:23:58,0.039s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.77,,2018-11-12 14:23:58,2018-11-12 14:24:01,3.055s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.77,,2018-11-12 14:24:01,2018-11-12 14:24:02,0.071s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:24:02,2018-11-12 14:24:04,2.004s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:24:04,2018-11-12 14:24:04,0.001s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.77,,2018-11-12 14:24:04,2018-11-12 14:24:08,4.398s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:24:08,2018-11-12 14:24:09,1.052s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnEditStationButton,Chrome 70.0.3538.77,,2018-11-12 14:24:09,2018-11-12 14:24:10,1.209s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyErrorMessagesForMandatoryFieldsStation,Chrome 70.0.3538.77,,2018-11-12 14:24:10,2018-11-12 14:24:13,2.621s,PASSED
Statement - actions.clickOnStationCancelButton(),Chrome 70.0.3538.77,,2018-11-12 14:24:13,2018-11-12 14:24:14,1.111s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:24:14,2018-11-12 14:24:15,1.052s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.77,,2018-11-12 14:24:15,2018-11-12 14:24:15,0.053s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.77,,2018-11-12 14:24:15,2018-11-12 14:24:15,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:24:15,2018-11-12 14:24:15,0.103s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:24:15,2018-11-12 14:24:16,1.006s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.77,,2018-11-12 14:24:16,2018-11-12 14:24:18,2.237s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:24:18,2018-11-12 14:24:19,0.965s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:24:19,2018-11-12 14:24:19,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196 - Save new Zone/TC63749-Add Zone Successfully,Chrome 70.0.3538.77,,2018-11-12 14:24:19,2018-11-12 14:24:53,33.620s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:24:19,2018-11-12 14:24:20,0.751s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.77,,2018-11-12 14:24:20,2018-11-12 14:24:20,0.035s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.77,,2018-11-12 14:24:20,2018-11-12 14:24:20,0.030s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.77,,2018-11-12 14:24:20,2018-11-12 14:24:22,2.051s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.77,,2018-11-12 14:24:22,2018-11-12 14:24:25,3.054s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.77,,2018-11-12 14:24:25,2018-11-12 14:24:25,0.070s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:24:25,2018-11-12 14:24:29,4.004s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:24:29,2018-11-12 14:24:29,0.001s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.77,,2018-11-12 14:24:29,2018-11-12 14:24:34,4.277s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:24:34,2018-11-12 14:24:38,4.005s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:24:38,2018-11-12 14:24:38,0.001s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.77,,2018-11-12 14:24:38,2018-11-12 14:24:41,3.402s,PASSED
Statement - saveButtonObject = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Add Edit Zone/zoneSaveButton),Chrome 70.0.3538.77,,2018-11-12 14:24:41,2018-11-12 14:24:41,0.004s,PASSED
Statement - util.verifySaveButtonEnabled(saveButtonObject),Chrome 70.0.3538.77,,2018-11-12 14:24:41,2018-11-12 14:24:41,0.022s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.77,,2018-11-12 14:24:41,2018-11-12 14:24:44,3.100s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNewZoneCreatedSuccessfully,Chrome 70.0.3538.77,,2018-11-12 14:24:44,2018-11-12 14:24:44,0.125s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:24:44,2018-11-12 14:24:45,1.045s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.77,,2018-11-12 14:24:45,2018-11-12 14:24:46,0.050s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:24:46,2018-11-12 14:24:47,1.006s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.77,,2018-11-12 14:24:47,2018-11-12 14:24:47,0.003s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:24:47,2018-11-12 14:24:47,0.095s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:24:47,2018-11-12 14:24:48,1.005s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:24:48,2018-11-12 14:24:49,1.047s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.77,,2018-11-12 14:24:49,2018-11-12 14:24:49,0.051s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.77,,2018-11-12 14:24:49,2018-11-12 14:24:49,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:24:49,2018-11-12 14:24:49,0.111s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:24:49,2018-11-12 14:24:50,1.006s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.77,,2018-11-12 14:24:50,2018-11-12 14:24:52,2.220s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:24:52,2018-11-12 14:24:53,0.938s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:24:53,2018-11-12 14:24:53,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F5525 - Edit Zone functionalities/QA-US88423-Edit Zone/US38376- Edit Selected Zone/TC64738 - Validate Mandatory Fields in Edit Zone,Chrome 70.0.3538.77,,2018-11-12 14:24:53,2018-11-12 14:25:26,33.385s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:24:53,2018-11-12 14:24:54,0.753s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.77,,2018-11-12 14:24:54,2018-11-12 14:24:54,0.031s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.77,,2018-11-12 14:24:54,2018-11-12 14:24:54,0.032s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.77,,2018-11-12 14:24:54,2018-11-12 14:24:56,2.047s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.77,,2018-11-12 14:24:56,2018-11-12 14:24:59,3.058s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.77,,2018-11-12 14:24:59,2018-11-12 14:24:59,0.071s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:24:59,2018-11-12 14:25:01,2.006s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:25:01,2018-11-12 14:25:01,0.000s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.77,,2018-11-12 14:25:01,2018-11-12 14:25:05,4.328s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:25:05,2018-11-12 14:25:07,2.003s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:25:07,2018-11-12 14:25:07,0.000s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.77,,2018-11-12 14:25:07,2018-11-12 14:25:11,3.399s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.77,,2018-11-12 14:25:11,2018-11-12 14:25:14,3.098s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:25:14,2018-11-12 14:25:15,1.050s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnEditZoneButton,Chrome 70.0.3538.77,,2018-11-12 14:25:15,2018-11-12 14:25:16,1.068s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyZoneMandatoryFields,Chrome 70.0.3538.77,,2018-11-12 14:25:16,2018-11-12 14:25:17,0.617s,PASSED
Statement - actions.clickOnZoneCancelButton(),Chrome 70.0.3538.77,,2018-11-12 14:25:17,2018-11-12 14:25:18,1.092s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:25:18,2018-11-12 14:25:19,1.049s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.77,,2018-11-12 14:25:19,2018-11-12 14:25:19,0.058s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:25:19,2018-11-12 14:25:20,1.006s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.77,,2018-11-12 14:25:20,2018-11-12 14:25:20,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:25:20,2018-11-12 14:25:20,0.099s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:25:20,2018-11-12 14:25:21,1.006s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:25:21,2018-11-12 14:25:22,1.049s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.77,,2018-11-12 14:25:22,2018-11-12 14:25:22,0.064s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.77,,2018-11-12 14:25:22,2018-11-12 14:25:22,0.003s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:25:22,2018-11-12 14:25:22,0.112s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:25:22,2018-11-12 14:25:23,1.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.77,,2018-11-12 14:25:23,2018-11-12 14:25:25,2.214s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:25:25,2018-11-12 14:25:26,0.961s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:25:26,2018-11-12 14:25:26,0.000s,PASSED
,,,,,,
Test Cases/Railroad/F5525 - Edit Zone functionalities/QA-US88423-Edit Zone/US38376- Edit Selected Zone/TC64396 - Successfully Edit a Zone,Chrome 70.0.3538.77,,2018-11-12 14:25:26,2018-11-12 14:26:03,36.342s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:25:26,2018-11-12 14:25:27,0.778s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.77,,2018-11-12 14:25:27,2018-11-12 14:25:27,0.037s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.77,,2018-11-12 14:25:27,2018-11-12 14:25:27,0.029s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.77,,2018-11-12 14:25:27,2018-11-12 14:25:29,2.048s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.77,,2018-11-12 14:25:29,2018-11-12 14:25:32,3.060s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.77,,2018-11-12 14:25:32,2018-11-12 14:25:33,0.108s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:25:33,2018-11-12 14:25:35,2.005s,PASSED
