Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
com.ge.tms.waybillVerify.WaybillVerification.verifyCommoditySort,Chrome 70.0.3538.102,,2018-11-15 10:13:03,2018-11-15 10:13:04,0.289s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:13:04,2018-11-15 10:13:04,0.013s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:04,2018-11-15 10:13:05,1.005s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyCarIdSort,Chrome 70.0.3538.102,,2018-11-15 10:13:05,2018-11-15 10:13:05,0.120s,FAILED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:13:05,2018-11-15 10:13:06,0.826s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:13:06,2018-11-15 10:13:06,0.001s,PASSED
,,,,,,
Test Cases/Waybill/F10724-Search and Filter Waybills/QA-US88052/TC66897-Additional Search for waybill,Chrome 70.0.3538.102,,2018-11-15 10:13:06,2018-11-15 10:13:29,23.473s,FAILED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:13:06,2018-11-15 10:13:07,0.796s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnViewWayBillInManagementTab,Chrome 70.0.3538.102,,2018-11-15 10:13:07,2018-11-15 10:13:09,2.134s,PASSED
Statement - actions = new com.ge.tms.commonactions.WaybillActions(),Chrome 70.0.3538.102,,2018-11-15 10:13:09,2018-11-15 10:13:09,0.029s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:09,2018-11-15 10:13:11,2.003s,PASSED
Statement - actions.removeActiveFilter(),Chrome 70.0.3538.102,,2018-11-15 10:13:11,2018-11-15 10:13:11,0.062s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:11,2018-11-15 10:13:13,2.003s,PASSED
Statement - actions.clickOnFirstRecord(),Chrome 70.0.3538.102,,2018-11-15 10:13:13,2018-11-15 10:13:13,0.052s,PASSED
Statement - actions.clickWaybillSearchDropdown(),Chrome 70.0.3538.102,,2018-11-15 10:13:13,2018-11-15 10:13:13,0.009s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:13,2018-11-15 10:13:15,2.003s,PASSED
Statement - actions.clickWaybillSearchCarID(),Chrome 70.0.3538.102,,2018-11-15 10:13:15,2018-11-15 10:13:15,0.019s,PASSED
Statement - actions.setRandomCarIDForSearch(),Chrome 70.0.3538.102,,2018-11-15 10:13:15,2018-11-15 10:13:15,0.120s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:15,2018-11-15 10:13:17,2.005s,PASSED
Statement - actions.clickWaybillFilter(),Chrome 70.0.3538.102,,2018-11-15 10:13:17,2018-11-15 10:13:17,0.101s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:17,2018-11-15 10:13:19,2.002s,PASSED
Statement - actions.selectEmptyfromwaybillLE(),Chrome 70.0.3538.102,,2018-11-15 10:13:19,2018-11-15 10:13:19,0.015s,PASSED
Statement - actions.clickWaybillFilterApply(),Chrome 70.0.3538.102,,2018-11-15 10:13:19,2018-11-15 10:13:19,0.075s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:19,2018-11-15 10:13:21,2.006s,PASSED
Statement - If (actions.GetNoresultText() != WAYBILL_MESSAGE_NO_SEARCH_CRITERIA),Chrome 70.0.3538.102,,2018-11-15 10:13:21,2018-11-15 10:13:24,2.310s,PASSED
Statement - actions.clickWaybillSortdropdown(),Chrome 70.0.3538.102,,2018-11-15 10:13:24,2018-11-15 10:13:24,0.014s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:24,2018-11-15 10:13:26,2.006s,PASSED
Statement - actions.setWaybillnumbersortdropdown(),Chrome 70.0.3538.102,,2018-11-15 10:13:26,2018-11-15 10:13:26,0.019s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:26,2018-11-15 10:13:28,2.005s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyWaybillNumberSort,Chrome 70.0.3538.102,,2018-11-15 10:13:28,2018-11-15 10:13:28,0.262s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyCarIDFirstRecord,Chrome 70.0.3538.102,,2018-11-15 10:13:28,2018-11-15 10:13:28,0.225s,FAILED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:13:28,2018-11-15 10:13:29,1.054s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:13:29,2018-11-15 10:13:29,0.001s,PASSED
,,,,,,
Test Cases/Waybill/F10724-Search and Filter Waybills/QA-US88052/TC67197-Verify message for no record found,Chrome 70.0.3538.102,,2018-11-15 10:13:29,2018-11-15 10:13:46,16.691s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:13:29,2018-11-15 10:13:30,0.773s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnViewWayBillInManagementTab,Chrome 70.0.3538.102,,2018-11-15 10:13:30,2018-11-15 10:13:32,2.156s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:32,2018-11-15 10:13:34,2.005s,PASSED
Statement - actions = new com.ge.tms.commonactions.WaybillActions(),Chrome 70.0.3538.102,,2018-11-15 10:13:34,2018-11-15 10:13:34,0.023s,PASSED
Statement - actions.clickWaybillSearchDropdown(),Chrome 70.0.3538.102,,2018-11-15 10:13:34,2018-11-15 10:13:34,0.017s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:34,2018-11-15 10:13:36,2.004s,PASSED
Statement - actions.clickWaybillSearchCarID(),Chrome 70.0.3538.102,,2018-11-15 10:13:36,2018-11-15 10:13:36,0.020s,PASSED
Statement - actions.setRandomCarIDForSearch(),Chrome 70.0.3538.102,,2018-11-15 10:13:36,2018-11-15 10:13:36,0.111s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:36,2018-11-15 10:13:38,2.005s,PASSED
Statement - actions.clickWaybillFilter(),Chrome 70.0.3538.102,,2018-11-15 10:13:38,2018-11-15 10:13:39,0.096s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:39,2018-11-15 10:13:41,2.003s,PASSED
Statement - actions.setInvalidCommodityFilter(),Chrome 70.0.3538.102,,2018-11-15 10:13:41,2018-11-15 10:13:41,0.090s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:41,2018-11-15 10:13:43,2.002s,PASSED
Statement - actions.clickWaybillFilterApply(),Chrome 70.0.3538.102,,2018-11-15 10:13:43,2018-11-15 10:13:43,0.079s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:43,2018-11-15 10:13:45,2.006s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyMessageforWrongSearch,Chrome 70.0.3538.102,,2018-11-15 10:13:45,2018-11-15 10:13:45,0.121s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:13:45,2018-11-15 10:13:46,1.089s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:13:46,2018-11-15 10:13:46,0.000s,PASSED
,,,,,,
Test Cases/Waybill/F10724-Search and Filter Waybills/QA-US92238/US80797-Select and Apply Filter/TC65847-FilterWaybill,Chrome 70.0.3538.102,,2018-11-15 10:13:46,2018-11-15 10:14:00,14.317s,FAILED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:13:46,2018-11-15 10:13:47,0.788s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnViewWayBillInManagementTab,Chrome 70.0.3538.102,,2018-11-15 10:13:47,2018-11-15 10:13:49,2.157s,PASSED
Statement - actions = new com.ge.tms.commonactions.WaybillActions(),Chrome 70.0.3538.102,,2018-11-15 10:13:49,2018-11-15 10:13:49,0.026s,PASSED
Statement - actions.removeActiveFilter(),Chrome 70.0.3538.102,,2018-11-15 10:13:49,2018-11-15 10:13:49,0.061s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:49,2018-11-15 10:13:51,2.002s,PASSED
Statement - actions.clickOnFirstRecord(),Chrome 70.0.3538.102,,2018-11-15 10:13:51,2018-11-15 10:13:51,0.051s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:13:51,2018-11-15 10:13:51,0.107s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:13:51,2018-11-15 10:13:51,0.013s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:13:51,2018-11-15 10:13:51,0.075s,PASSED
Statement - actions.clickOnFirstRecord(),Chrome 70.0.3538.102,,2018-11-15 10:13:51,2018-11-15 10:13:51,0.051s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:51,2018-11-15 10:13:53,2.001s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyWaybillFilterStatus,Chrome 70.0.3538.102,,2018-11-15 10:13:53,2018-11-15 10:13:54,0.268s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:13:54,2018-11-15 10:13:54,0.090s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:13:54,2018-11-15 10:13:54,0.025s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:13:54,2018-11-15 10:13:54,0.077s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:13:54,2018-11-15 10:13:54,0.076s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:13:54,2018-11-15 10:13:54,0.013s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:13:54,2018-11-15 10:13:54,0.075s,PASSED
Statement - actions.clickOnFirstRecord(),Chrome 70.0.3538.102,,2018-11-15 10:13:54,2018-11-15 10:13:54,0.077s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:54,2018-11-15 10:13:56,2.005s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyWaybillFilterStatus,Chrome 70.0.3538.102,,2018-11-15 10:13:56,2018-11-15 10:13:56,0.232s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:13:56,2018-11-15 10:13:56,0.080s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:13:56,2018-11-15 10:13:57,0.095s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:13:57,2018-11-15 10:13:57,0.102s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:13:57,2018-11-15 10:13:57,0.013s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:13:57,2018-11-15 10:13:57,0.064s,PASSED
Statement - actions.clickOnFirstRecord(),Chrome 70.0.3538.102,,2018-11-15 10:13:57,2018-11-15 10:13:57,0.040s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:57,2018-11-15 10:13:59,2.002s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyWaybillFilterLoadEmpty,Chrome 70.0.3538.102,,2018-11-15 10:13:59,2018-11-15 10:13:59,0.115s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:13:59,2018-11-15 10:13:59,0.080s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:13:59,2018-11-15 10:13:59,0.017s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:13:59,2018-11-15 10:13:59,0.077s,PASSED
Statement - actions.clickOnFirstRecord(),Chrome 70.0.3538.102,,2018-11-15 10:13:59,2018-11-15 10:13:59,0.105s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyWaybillFilterLoadEmpty,Chrome 70.0.3538.102,,2018-11-15 10:13:59,2018-11-15 10:13:59,0.114s,FAILED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:13:59,2018-11-15 10:14:00,0.991s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:14:00,2018-11-15 10:14:00,0.001s,PASSED
